temperature,humidity,rainfall,soil_pH,actual_label
20.468923339763947,79.6965728339904,1.7441651451534887,6.036565203773586,0
28.692332899977053,41.23529201841093,9.242250256420556,5.197012165928956,0
24.56282335611409,10.881960552827344,0.6671700375617116,6.923172028600495,0
27.398126597757862,79.39740812810403,4.049819038832407,8.297823454980904,0
30.24058379634577,77.0013907703431,1.4399424387813995,6.0267159541555335,0
16.809854712819917,100.0,29.808598116300264,8.275935428946617,0
23.84470231579551,76.34582550151164,11.331333425797547,6.096099903240871,1
24.82724688023018,30.78282163518085,5.7280850150797145,6.2345503791146095,1
25.237467341258213,48.81746400760012,16.454948186803705,8.350673916279028,0
21.753612274669965,52.972975339255456,14.282327132186294,7.051327517027703,0
27.58829510234561,56.781799221248704,2.373457245565897,5.205592856068107,0
29.644660067661075,67.162820451305,2.306145891437384,7.924039840749945,0
20.8655982298007,51.34768614866765,2.010863120264541,6.222296713658826,0
18.12244555215629,80.76007888918889,6.3592909042435455,4.658127527337898,0
17.285983908785504,27.0506811465974,3.388340060515304,5.65178548844364,0
27.7811500470033,100.0,1.2973505698152912,4.876358288242868,0
28.175500057989627,100.0,2.5902732138890228,6.501872464545162,0
32.42738684636275,74.86782944682058,1.1405179990655592,4.080207267670414,0
